frequency,raw,error,smoothed,error_smoothed,equalization,parametric_eq,equalized_raw,equalized_smoothed,target
437.18,3.89,3.88,3.82,3.81,-3.59,-3.56,0.31,0.23,0.01
441.55,3.89,3.87,3.78,3.77,-3.72,-3.59,0.16,0.06,0.01
445.96,3.45,3.44,3.63,3.62,-3.87,-3.62,-0.42,-0.24,0.01
450.42,3.66,3.65,3.69,3.67,-3.99,-3.66,-0.33,-0.30,0.01
454.93,3.87,3.86,3.91,3.90,-4.04,-3.70,-0.17,-0.13,0.01
459.48,4.33,4.32,4.30,4.29,-4.05,-3.74,0.28,0.24,0.01
464.07,4.50,4.49,4.46,4.46,-4.04,-3.79,0.46,0.42,0.01
468.71,4.49,4.48,4.29,4.28,-4.01,-3.84,0.48,0.28,0.01
473.40,3.95,3.94,3.97,3.97,-3.94,-3.89,0.01,0.03,0.01
478.13,3.41,3.40,3.73,3.72,-3.85,-3.95,-0.44,-0.13,0.01
482.91,3.73,3.72,3.65,3.64,-3.76,-4.01,-0.03,-0.11,0.01
487.74,3.80,3.79,3.67,3.66,-3.71,-4.08,0.09,-0.04,0.01
492.62,3.77,3.76,3.66,3.66,-3.75,-4.16,0.02,-0.08,0.01
497.55,3.48,3.48,3.59,3.58,-3.89,-4.23,-0.40,-0.30,0.01
502.52,3.65,3.65,3.83,3.82,-4.12,-4.32,-0.47,-0.29,0.01
507.55,4.24,4.23,4.29,4.28,-4.40,-4.41,-0.16,-0.11,0.01
512.62,5.10,5.10,4.82,4.82,-4.67,-4.50,0.43,0.15,0.01
517.75,5.22,5.22,5.29,5.29,-4.91,-4.60,0.32,0.39,0.01
522.93,5.37,5.36,5.49,5.48,-5.11,-4.70,0.25,0.37,0.01
528.16,5.66,5.66,5.40,5.39,-5.29,-4.81,0.37,0.11,0.01
533.44,5.30,5.29,5.43,5.42,-5.43,-4.92,-0.13,0.00,0.00
538.77,5.16,5.16,5.37,5.36,-5.50,-5.03,-0.34,-0.13,0.00
544.16,5.61,5.61,5.32,5.32,-5.55,-5.15,0.06,-0.23,0.00
549.60,5.28,5.27,5.37,5.37,-5.57,-5.26,-0.29,-0.20,0.00
555.10,5.47,5.46,5.55,5.55,-5.57,-5.38,-0.10,-0.02,0.00
560.65,5.57,5.56,5.67,5.67,-5.58,-5.49,-0.01,0.09,0.00
566.25,6.08,6.08,5.78,5.78,-5.60,-5.60,0.48,0.18,0.00
571.92,5.76,5.76,5.84,5.84,-5.62,-5.70,0.14,0.22,0.00
577.64,5.54,5.54,5.77,5.77,-5.67,-5.80,-0.13,0.10,0.00
583.41,5.84,5.83,5.52,5.51,-5.72,-5.88,0.12,-0.20,0.00
589.25,5.37,5.37,5.39,5.39,-5.71,-5.95,-0.34,-0.32,0.00
595.14,5.23,5.23,5.58,5.58,-5.68,-6.00,-0.45,-0.10,0.00
601.09,5.66,5.66,5.68,5.68,-5.64,-6.04,0.02,0.05,0.00
607.10,6.40,6.40,5.88,5.88,-5.60,-6.05,0.80,0.29,0.00
613.17,5.59,5.59,5.87,5.87,-5.58,-6.05,0.01,0.29,0.00
619.30,5.62,5.62,5.54,5.54,-5.57,-6.03,0.05,-0.03,0.00
625.50,5.27,5.27,5.33,5.32,-5.57,-5.98,-0.30,-0.25,0.00
631.75,5.14,5.14,5.37,5.37,-5.55,-5.92,-0.41,-0.18,0.00
638.07,5.73,5.73,5.41,5.41,-5.49,-5.83,0.24,-0.08,0.00
644.45,5.39,5.39,5.52,5.52,-5.42,-5.73,-0.03,0.10,0.00
650.89,5.53,5.52,5.49,5.49,-5.33,-5.62,0.20,0.16,0.00
657.40,5.43,5.43,5.40,5.40,-5.28,-5.49,0.16,0.13,0.00
663.98,5.23,5.23,5.40,5.40,-5.28,-5.36,-0.05,0.12,0.00
670.62,5.47,5.47,5.24,5.24,-5.30,-5.22,0.17,-0.06,0.00
677.32,5.11,5.11,5.11,5.11,-5.32,-5.07,-0.21,-0.21,0.00
684.10,4.90,4.90,5.07,5.06,-5.36,-4.92,-0.45,-0.29,0.00
690.94,5.14,5.14,5.19,5.19,-5.40,-4.76,-0.26,-0.21,0.00
697.85,5.48,5.48,5.49,5.49,-5.44,-4.61,0.04,0.05,0.00
704.83,5.91,5.91,5.73,5.73,-5.47,-4.46,0.44,0.26,0.00
711.87,5.70,5.70,5.67,5.67,-5.45,-4.32,0.25,0.22,0.00
718.99,5.45,5.45,5.47,5.47,-5.34,-4.17,0.11,0.13,0.00
726.18,5.05,5.05,5.32,5.32,-5.18,-4.03,-0.13,0.14,0.00
733.44,5.17,5.17,5.00,5.00,-4.94,-3.90,0.23,0.06,0.00
740.78,4.98,4.98,4.60,4.60,-4.65,-3.77,0.33,-0.05,0.00
748.19,3.79,3.79,4.31,4.31,-4.34,-3.64,-0.54,-0.03,0.00
755.67,3.85,3.85,3.83,3.83,-4.03,-3.52,-0.18,-0.20,0.00
763.23,3.89,3.89,3.43,3.43,-3.73,-3.41,0.17,-0.30,0.00
770.86,3.06,3.06,3.55,3.55,-3.45,-3.30,-0.39,0.10,0.00
778.57,3.21,3.21,3.34,3.34,-3.21,-3.19,-0.00,0.13,0.00
786.35,3.86,3.86,3.14,3.14,-3.03,-3.10,0.83,0.10,0.00
794.22,2.52,2.52,3.01,3.00,-2.90,-3.00,-0.38,0.10,0.00
802.16,2.70,2.70,2.68,2.68,-2.79,-2.91,-0.09,-0.11,0.00
810.18,2.55,2.55,2.52,2.52,-2.72,-2.83,-0.18,-0.21,0.00
818.28,2.55,2.55,2.62,2.62,-2.68,-2.75,-0.13,-0.05,0.00
826.46,2.88,2.88,2.66,2.66,-2.64,-2.67,0.24,0.02,0.00
834.73,2.48,2.48,2.75,2.75,-2.68,-2.60,-0.20,0.06,0.00
843.08,2.91,2.91,2.68,2.68,-2.74,-2.54,0.17,-0.06,0.00
851.51,2.67,2.67,2.64,2.64,-2.77,-2.47,-0.10,-0.13,0.00
860.02,2.48,2.47,2.84,2.84,-2.78,-2.41,-0.30,0.07,0.00
868.62,3.02,3.02,2.86,2.86,-2.73,-2.36,0.29,0.13,0.00
877.31,3.15,3.15,2.84,2.84,-2.61,-2.30,0.54,0.23,0.00
886.08,2.49,2.49,2.73,2.73,-2.47,-2.25,0.02,0.26,0.00
894.94,2.24,2.24,2.25,2.25,-2.30,-2.20,-0.05,-0.04,0.00
903.89,2.13,2.13,1.93,1.93,-2.13,-2.16,-0.01,-0.20,0.00
912.93,1.45,1.44,1.83,1.83,-1.97,-2.12,-0.53,-0.14,0.00
922.06,1.92,1.92,1.68,1.68,-1.81,-2.08,0.10,-0.14,0.00
931.28,1.67,1.67,1.55,1.55,-1.69,-2.04,-0.02,-0.14,0.00
940.59,1.37,1.37,1.56,1.56,-1.58,-2.01,-0.21,-0.02,0.00
950.00,1.44,1.44,1.49,1.49,-1.49,-1.98,-0.05,0.00,0.00
959.50,1.62,1.62,1.58,1.58,-1.41,-1.95,0.21,0.17,0.00
969.09,1.58,1.58,1.47,1.47,-1.30,-1.92,0.28,0.17,0.00
978.78,1.28,1.28,1.17,1.17,-1.15,-1.90,0.13,0.02,0.00
988.57,0.39,0.39,0.68,0.68,-0.96,-1.88,-0.57,-0.28,0.00
998.46,0.13,0.13,-0.04,-0.04,-0.74,-1.85,-0.61,-0.78,0.00
1008.44,-0.73,-0.73,-0.93,-0.93,-0.46,-1.84,-1.18,-1.38,0.00
1018.53,-1.89,-1.89,-1.73,-1.73,-0.14,-1.82,-2.03,-1.87,0.00
1028.71,-2.60,-2.60,-2.43,-2.43,0.17,-1.81,-2.44,-2.27,0.00
1039.00,-2.64,-2.64,-2.67,-2.67,0.42,-1.79,-2.22,-2.25,0.00
1049.39,-2.56,-2.56,-2.61,-2.61,0.61,-1.78,-1.95,-2.00,0.00
1059.88,-2.19,-2.19,-2.23,-2.23,0.73,-1.77,-1.46,-1.50,0.00
1070.48,-2.06,-2.06,-1.83,-1.83,0.77,-1.77,-1.29,-1.06,0.00
1081.19,-1.14,-1.14,-1.47,-1.47,0.72,-1.76,-0.42,-0.75,0.00
1092.00,-1.16,-1.16,-1.14,-1.14,0.60,-1.76,-0.56,-0.54,0.00
1102.92,-0.96,-0.96,-0.76,-0.76,0.43,-1.76,-0.53,-0.33,0.00
1113.95,-0.43,-0.43,-0.47,-0.47,0.25,-1.76,-0.19,-0.22,0.00
1125.09,0.08,0.08,-0.02,-0.02,0.06,-1.76,0.14,0.04,0.00
1136.34,0.28,0.28,0.39,0.39,-0.16,-1.77,0.12,0.23,0.00
1147.70,0.63,0.63,0.50,0.50,-0.41,-1.78,0.22,0.09,0.00
1159.18,0.68,0.68,0.55,0.55,-0.65,-1.79,0.03,-0.10,0.00
1170.77,0.33,0.33,0.63,0.63,-0.92,-1.80,-0.59,-0.29,0.00
1182.48,0.89,0.89,0.78,0.78,-1.19,-1.81,-0.30,-0.41,-0.00
1194.30,1.17,1.17,1.20,1.20,-1.39,-1.83,-0.21,-0.19,-0.00
1206.25,1.62,1.62,1.78,1.78,-1.52,-1.85,0.10,0.26,-0.00
1218.31,2.30,2.30,2.10,2.10,-1.60,-1.87,0.69,0.50,-0.00
1230.49,2.35,2.35,2.18,2.18,-1.68,-1.90,0.67,0.51,-0.00
1242.80,1.88,1.88,2.03,2.03,-1.76,-1.93,0.13,0.27,-0.00
1255.22,1.58,1.58,1.59,1.59,-1.83,-1.96,-0.25,-0.25,-0.00
1267.78,1.46,1.46,1.31,1.31,-1.90,-2.00,-0.45,-0.59,-0.00
1280.45,1.09,1.09,1.42,1.42,-1.93,-2.04,-0.85,-0.51,-0.00
1293.26,1.75,1.75,1.80,1.80,-1.96,-2.08,-0.20,-0.15,-0.00
1306.19,2.46,2.46,2.23,2.23,-2.02,-2.13,0.44,0.21,-0.00
1319.25,2.69,2.69,2.54,2.54,-2.14,-2.18,0.54,0.39,-0.00
1332.45,2.48,2.48,2.63,2.63,-2.34,-2.24,0.14,0.29,-0.00
1345.77,2.38,2.38,2.54,2.54,-2.55,-2.30,-0.17,-0.00,-0.00
1359.23,2.72,2.72,2.38,2.38,-2.64,-2.37,0.08,-0.26,-0.00
1372.82,2.30,2.30,2.45,2.45,-2.61,-2.44,-0.31,-0.16,-0.00
1386.55,2.25,2.25,2.59,2.59,-2.48,-2.52,-0.23,0.10,-0.00
1400.41,3.02,3.02,2.78,2.78,-2.39,-2.61,0.63,0.39,-0.00
1414.42,2.84,2.84,2.73,2.73,-2.38,-2.70,0.46,0.35,-0.00
1428.56,2.67,2.67,2.26,2.26,-2.42,-2.81,0.24,-0.16,-0.00
1442.85,1.43,1.43,1.88,1.88,-2.46,-2.92,-1.04,-0.59,-0.00
1457.28,1.53,1.53,2.06,2.06,-2.50,-3.05,-0.97,-0.45,-0.00
1471.85,2.95,2.95,2.54,2.54,-2.57,-3.18,0.38,-0.03,-0.00
1486.57,3.53,3.53,3.26,3.26,-2.74,-3.33,0.79,0.52,-0.00
1501.43,3.34,3.34,3.38,3.38,-2.99,-3.49,0.35,0.40,-0.00
1516.45,3.26,3.26,3.15,3.15,-3.27,-3.67,-0.02,-0.12,-0.00
1531.61,2.76,2.76,3.10,3.10,-3.55,-3.86,-0.78,-0.44,-0.00
1546.93,3.56,3.56,3.68,3.68,-3.79,-4.07,-0.23,-0.11,-0.00
1562.40,4.31,4.31,4.38,4.38,-4.02,-4.30,0.30,0.36,-0.00
1578.02,5.46,5.46,4.82,4.82,-4.32,-4.55,1.13,0.50,-0.00
1593.80,4.78,4.78,4.73,4.73,-4.73,-4.81,0.06,0.00,-0.00
1609.74,4.24,4.24,4.62,4.62,-5.22,-5.10,-0.98,-0.60,-0.00
1625.84,4.70,4.70,5.09,5.09,-5.76,-5.41,-1.06,-0.67,-0.00
1642.10,6.13,6.13,6.11,6.11,-6.31,-5.74,-0.18,-0.21,-0.00
1658.52,7.85,7.85,7.13,7.13,-6.86,-6.08,0.99,0.27,-0.00
1675.10,7.56,7.56,7.84,7.84,-7.38,-6.44,0.18,0.46,-0.00
1691.85,7.87,7.87,8.03,8.03,-7.83,-6.80,0.04,0.20,-0.00
1708.77,8.30,8.30,8.12,8.12,-8.17,-7.16,0.13,-0.05,-0.00
1725.86,8.25,8.25,8.52,8.52,-8.35,-7.51,-0.10,0.17,-0.00
1743.12,8.85,8.85,8.84,8.84,-8.38,-7.82,0.46,0.45,-0.00
1760.55,8.91,8.91,8.63,8.63,-8.32,-8.09,0.59,0.31,-0.00
1778.15,8.44,8.44,7.99,7.99,-8.20,-8.30,0.25,-0.21,-0.00
1795.94,6.92,6.92,7.52,7.52,-8.08,-8.44,-1.16,-0.56,-0.00
1813.90,6.88,6.88,7.49,7.49,-8.01,-8.50,-1.12,-0.52,-0.00
1832.03,8.48,8.48,7.83,7.83,-7.94,-8.49,0.53,-0.12,-0.00
1850.36,8.43,8.43,8.17,8.17,-7.88,-8.40,0.56,0.29,-0.00
1868.86,8.07,8.07,8.16,8.16,-7.87,-8.26,0.20,0.29,-0.00
1887.55,7.48,7.48,7.86,7.86,-7.94,-8.09,-0.46,-0.08,-0.00
1906.42,8.03,8.03,7.99,7.99,-8.03,-7.89,-0.00,-0.04,-0.00
1925.49,8.19,8.19,8.10,8.10,-8.07,-7.68,0.12,0.04,-0.00
1944.74,8.42,8.42,7.98,7.98,-8.02,-7.48,0.40,-0.04,-0.00
1964.19,7.52,7.52,7.91,7.91,-7.90,-7.28,-0.38,0.01,-0.00
1983.83,7.36,7.36,7.85,7.85,-7.76,-7.11,-0.40,0.09,-0.00
2003.67,8.43,8.43,7.70,7.70,-7.60,-6.96,0.83,0.10,-0.00
2023.71,7.48,7.48,7.45,7.45,-7.39,-6.84,0.09,0.06,-0.00
2043.94,6.80,6.80,7.03,7.03,-7.13,-6.74,-0.33,-0.10,-0.00
2064.38,6.26,6.26,6.58,6.58,-6.90,-6.68,-0.64,-0.32,-0.00
2085.03,6.56,6.56,6.17,6.17,-6.71,-6.64,-0.15,-0.54,-0.00
2105.88,6.40,6.40,6.11,6.11,-6.53,-6.62,-0.13,-0.42,-0.00
2126.94,5.27,5.27,6.19,6.19,-6.37,-6.64,-1.10,-0.18,-0.00
2148.20,6.76,6.76,6.16,6.16,-6.28,-6.68,0.48,-0.12,-0.00
2169.69,6.49,6.49,6.35,6.35,-6.28,-6.74,0.20,0.07,-0.00
2191.38,6.26,6.26,6.61,6.61,-6.38,-6.83,-0.12,0.23,-0.00
2213.30,6.70,6.70,6.54,6.54,-6.59,-6.94,0.11,-0.05,-0.00
2235.43,6.65,6.65,6.57,6.57,-6.86,-7.08,-0.20,-0.29,-0.00
2257.78,6.93,6.93,6.91,6.91,-7.15,-7.23,-0.22,-0.25,-0.00
2280.36,6.85,6.85,7.44,7.44,-7.47,-7.41,-0.61,-0.03,-0.00
2303.17,8.40,8.40,7.93,7.93,-7.75,-7.60,0.65,0.17,-0.00
2326.20,8.65,8.65,8.33,8.33,-8.01,-7.80,0.63,0.32,-0.00
2349.46,8.13,8.13,8.58,8.58,-8.27,-8.01,-0.14,0.31,-0.00
2372.95,8.59,8.59,8.48,8.48,-8.52,-8.23,0.07,-0.04,-0.00
2396.68,8.63,8.63,8.63,8.63,-8.76,-8.46,-0.13,-0.13,-0.00
2420.65,8.78,8.78,8.81,8.81,-8.95,-8.68,-0.16,-0.13,-0.00
2444.86,9.08,9.08,8.92,8.92,-9.11,-8.88,-0.03,-0.20,-0.00
2469.31,8.89,8.89,9.13,9.13,-9.28,-9.07,-0.38,-0.14,-0.00
2494.00,9.43,9.43,9.38,9.38,-9.43,-9.23,0.00,-0.05,-0.00
2518.94,9.68,9.68,9.61,9.61,-9.55,-9.36,0.12,0.05,-0.00
2544.13,9.83,9.83,9.85,9.85,-9.62,-9.45,0.21,0.22,-0.00
2569.57,9.79,9.79,9.76,9.76,-9.57,-9.49,0.22,0.19,-0.00
2595.27,9.71,9.71,9.66,9.66,-9.43,-9.48,0.28,0.23,-0.00
2621.22,9.22,9.22,9.42,9.42,-9.24,-9.42,-0.02,0.18,-0.00
2647.43,9.30,9.30,9.04,9.04,-9.03,-9.31,0.27,0.02,-0.00
2673.90,8.59,8.59,8.63,8.63,-8.81,-9.15,-0.22,-0.18,-0.00
2700.64,8.15,8.15,8.26,8.26,-8.64,-8.96,-0.49,-0.39,-0.00
2727.65,8.03,8.03,8.02,8.02,-8.48,-8.74,-0.46,-0.46,-0.00
2754.93,7.98,7.98,8.13,8.13,-8.33,-8.49,-0.35,-0.20,-0.00
2782.48,8.38,8.38,8.28,8.28,-8.13,-8.23,0.25,0.15,-0.00
2810.30,8.44,8.44,8.32,8.32,-7.89,-7.96,0.55,0.42,-0.00
2838.40,8.11,8.11,8.15,8.15,-7.62,-7.69,0.49,0.53,-0.00
2866.79,7.72,7.72,7.84,7.84,-7.38,-7.42,0.35,0.46,-0.00
2895.46,7.21,7.21,6.99,6.99,-7.10,-7.15,0.12,-0.10,-0.00
2924.41,6.72,6.72,6.44,6.44,-6.82,-6.89,-0.10,-0.39,-0.00
2953.65,5.07,5.07,6.01,6.01,-6.55,-6.64,-1.49,-0.54,-0.00
2983.19,6.49,6.49,5.89,5.89,-6.31,-6.41,0.18,-0.42,-0.00
3013.02,5.98,5.98,6.04,6.04,-6.12,-6.18,-0.14,-0.08,-0.00
3043.15,6.28,6.28,6.44,6.44,-6.00,-5.97,0.28,0.44,-0.00
3073.58,6.34,6.34,6.01,6.01,-5.92,-5.78,0.41,0.09,-0.00
3104.32,6.19,6.19,6.22,6.22,-5.91,-5.60,0.28,0.31,-0.00
3135.36,5.25,5.25,5.93,5.93,-5.86,-5.43,-0.61,0.07,-0.00
3166.72,6.80,6.80,5.66,5.66,-5.77,-5.28,1.03,-0.11,-0.00
3198.38,4.76,4.76,5.58,5.58,-5.63,-5.14,-0.87,-0.05,-0.00
3230.37,5.44,5.44,5.39,5.39,-5.45,-5.01,-0.01,-0.06,-0.00
3262.67,5.56,5.56,5.20,5.20,-5.29,-4.90,0.28,-0.09,-0.00
3295.30,4.84,4.84,5.31,5.31,-5.20,-4.80,-0.36,0.11,-0.00
3328.25,5.63,5.63,5.08,5.08,-5.12,-4.71,0.52,-0.04,-0.00
3361.53,4.54,4.54,4.92,4.92,-5.07,-4.63,-0.53,-0.16,-0.00
3395.15,4.98,4.98,4.98,4.98,-5.01,-4.57,-0.03,-0.03,-0.00
3429.10,4.89,4.89,4.85,4.85,-4.92,-4.52,-0.02,-0.07,-0.00
3463.39,5.15,5.15,5.03,5.03,-4.80,-4.47,0.35,0.23,-0.00
3498.03,4.75,4.75,4.93,4.93,-4.67,-4.44,0.08,0.27,-0.00
3533.01,4.89,4.89,4.68,4.68,-4.53,-4.42,0.35,0.14,-0.00
3568.34,4.42,4.42,4.39,4.39,-4.46,-4.40,-0.05,-0.07,-0.00
3604.02,3.91,3.91,4.14,4.14,-4.39,-4.40,-0.49,-0.26,-0.00
3640.06,4.16,4.16,4.04,4.04,-4.32,-4.40,-0.16,-0.29,-0.00
3676.46,3.92,3.92,4.04,4.04,-4.25,-4.41,-0.33,-0.21,-0.00
3713.22,4.45,4.45,4.25,4.25,-4.15,-4.43,0.29,0.10,-0.00
3750.36,4.09,4.09,4.38,4.38,-4.09,-4.45,-0.00,0.29,-0.00
3787.86,4.67,4.67,4.45,4.45,-4.05,-4.48,0.62,0.40,-0.00
3825.74,4.31,4.31,4.14,4.14,-4.04,-4.52,0.27,0.09,-0.00
3864.00,3.89,3.89,3.98,3.98,-4.05,-4.55,-0.16,-0.07,-0.00
3902.64,3.38,3.38,3.78,3.78,-4.08,-4.60,-0.70,-0.29,-0.00
3941.66,4.10,4.10,3.74,3.74,-4.13,-4.64,-0.02,-0.39,-0.00
3981.08,3.99,3.99,3.86,3.86,-4.20,-4.68,-0.21,-0.34,-0.00
4020.89,3.82,3.82,4.17,4.17,-4.33,-4.73,-0.51,-0.16,-0.00
4061.10,4.44,4.44,4.45,4.45,-4.55,-4.77,-0.11,-0.10,-0.00
4101.71,5.01,5.01,4.79,4.79,-4.85,-4.82,0.17,-0.06,-0.00
4142.73,5.21,5.21,5.13,5.13,-5.12,-4.85,0.09,0.02,-0.00
4184.15,5.03,5.03,5.26,5.26,-5.34,-4.89,-0.31,-0.07,-0.00
4226.00,5.51,5.51,5.45,5.45,-5.47,-4.92,0.04,-0.02,-0.00
4268.26,5.58,5.58,5.66,5.66,-5.52,-4.94,0.06,0.14,-0.00
4310.94,5.94,5.94,5.83,5.83,-5.45,-4.95,0.48,0.38,-0.00
4354.05,5.61,5.61,5.56,5.56,-5.31,-4.96,0.31,0.25,-0.00
4397.59,5.22,5.22,5.12,5.12,-5.11,-4.96,0.11,0.01,-0.00
4441.56,4.24,4.24,4.39,4.40,-4.91,-4.96,-0.67,-0.51,-0.00
4485.98,3.94,3.94,3.82,3.82,-4.75,-4.94,-0.81,-0.93,-0.00
4530.84,3.27,3.27,3.44,3.44,-4.62,-4.92,-1.35,-1.19,-0.00
4576.15,3.57,3.57,3.58,3.58,-4.53,-4.89,-0.97,-0.95,-0.00
4621.91,3.81,3.81,3.96,3.96,-4.49,-4.85,-0.68,-0.53,-0.00
4668.13,4.74,4.74,4.53,4.53,-4.50,-4.82,0.24,0.03,-0.00
4714.81,4.91,4.91,4.83,4.83,-4.52,-4.77,0.39,0.31,-0.00
4761.96,4.96,4.96,5.00,5.00,-4.56,-4.72,0.40,0.44,-0.00
4809.58,4.71,4.71,4.76,4.76,-4.61,-4.68,0.10,0.15,-0.00
4857.67,4.77,4.77,4.55,4.55,-4.66,-4.63,0.11,-0.11,-0.00
4906.25,4.13,4.13,4.47,4.47,-4.72,-4.57,-0.59,-0.25,-0.00
4955.31,4.50,4.50,4.39,4.39,-4.73,-4.52,-0.23,-0.34,-0.00
5004.87,4.66,4.66,4.51,4.51,-4.71,-4.47,-0.04,-0.20,-0.00
5054.91,4.44,4.44,4.83,4.83,-4.66,-4.43,-0.21,0.17,-0.00
5105.46,5.14,5.14,4.79,4.79,-4.59,-4.38,0.56,0.20,-0.00
5156.52,4.96,4.96,4.84,4.84,-4.51,-4.33,0.45,0.33,-0.00
5208.08,4.27,4.27,4.76,4.76,-4.43,-4.29,-0.16,0.33,-0.00
5260.16,4.81,4.81,4.29,4.29,-4.35,-4.25,0.46,-0.06,-0.00
5312.77,3.97,3.97,4.01,4.01,-4.27,-4.20,-0.30,-0.26,-0.00
5365.89,3.46,3.46,3.87,3.87,-4.21,-4.16,-0.75,-0.33,-0.00
5419.55,3.99,3.99,3.78,3.78,-4.16,-4.11,-0.17,-0.38,-0.00
5473.75,4.02,4.02,4.00,4.00,-4.12,-4.06,-0.11,-0.12,-0.00
5528.49,4.28,4.28,4.31,4.31,-4.09,-4.01,0.19,0.23,-0.00
5583.77,4.31,4.31,4.32,4.32,-4.07,-3.95,0.23,0.24,-0.00
5639.61,4.50,4.50,4.29,4.29,-4.04,-3.88,0.46,0.25,-0.00
5696.00,3.91,3.91,4.18,4.18,-3.97,-3.80,-0.06,0.21,-0.00
5752.96,3.96,3.96,3.79,3.79,-3.82,-3.71,0.15,-0.03,-0.00
5810.49,3.61,3.61,3.37,3.37,-3.58,-3.61,0.03,-0.21,-0.00
5868.60,2.73,2.73,3.27,3.27,-3.29,-3.50,-0.56,-0.01,-0.00
5927.28,3.12,3.12,3.06,3.06,-2.98,-3.37,0.14,0.08,-0.00
5986.56,3.31,3.31,2.69,2.69,-2.71,-3.23,0.60,-0.01,-0.00
6046.42,2.31,2.31,2.56,2.56,-2.48,-3.08,-0.17,0.08,-0.00
6106.89,1.70,1.70,2.14,2.14,-2.31,-2.91,-0.61,-0.17,-0.00
6167.96,2.51,2.51,1.99,1.99,-2.23,-2.73,0.28,-0.24,-0.00
6229.64,1.82,1.82,2.06,2.06,-2.19,-2.54,-0.36,-0.12,-0.00
6291.93,2.37,2.37,2.10,2.10,-2.14,-2.34,0.23,-0.05,-0.00
6354.85,1.99,1.99,2.08,2.08,-2.11,-2.13,-0.12,-0.03,-0.00
6418.40,2.29,2.29,2.20,2.20,-2.04,-1.91,0.24,0.16,-0.00
6482.58,2.62,2.62,2.18,2.18,-1.95,-1.68,0.67,0.24,-0.00
6547.41,2.32,2.32,2.10,2.10,-1.84,-1.46,0.48,0.27,-0.00
6612.88,2.31,2.31,1.78,1.78,-1.68,-1.23,0.63,0.10,-0.00
6679.01,1.72,1.72,1.37,1.37,-1.48,-0.99,0.25,-0.11,-0.00
6745.80,1.46,1.46,0.99,0.99,-1.25,-0.76,0.20,-0.26,-0.00
6813.26,1.30,1.30,0.75,0.75,-1.00,-0.53,0.29,-0.25,-0.00
6881.39,1.36,1.36,0.72,0.72,-0.73,-0.29,0.63,-0.01,-0.00
6950.21,2.05,2.05,0.58,0.58,-0.47,-0.06,1.58,0.12,-0.00
7019.71,2.39,2.39,0.36,0.36,-0.21,0.16,2.18,0.15,-0.00
7089.91,1.68,1.68,0.06,0.06,0.04,0.39,1.72,0.11,-0.00
7160.81,1.93,1.93,-0.30,-0.30,0.30,0.61,2.23,0.00,-0.00
7232.41,2.08,2.08,-0.64,-0.64,0.59,0.83,2.67,-0.05,-0.00
7304.74,1.99,1.99,-0.93,-0.93,0.91,1.04,2.90,-0.03,-0.00
7377.79,1.98,1.98,-1.26,-1.26,1.24,1.25,3.22,-0.02,-0.00
7451.56,1.79,1.79,-1.57,-1.57,1.56,1.46,3.35,-0.00,-0.00
7526.08,1.43,1.43,-1.86,-1.86,1.86,1.66,3.29,-0.00,-0.00
7601.34,1.17,1.17,-2.15,-2.15,2.14,1.86,3.31,-0.01,-0.00
7677.35,0.21,0.21,-2.41,-2.41,2.39,2.05,2.60,-0.02,-0.00
7754.13,-0.63,-0.63,-2.64,-2.64,2.62,2.24,1.99,-0.02,-0.00
7831.67,-0.72,-0.72,-2.85,-2.85,2.84,2.42,2.11,-0.01,-0.00
7909.98,-1.11,-1.11,-3.03,-3.03,3.03,2.61,1.92,0.00,-0.00
7989.08,-1.50,-1.50,-3.20,-3.20,3.21,2.78,1.70,0.01,-0.00
8068.98,-2.47,-2.47,-3.36,-3.36,3.37,2.96,0.89,0.01,-0.00
8149.67,-2.48,-2.48,-3.51,-3.51,3.52,3.13,1.04,0.00,-0.00
8231.16,-2.78,-2.78,-3.65,-3.65,3.66,3.29,0.88,0.00,-0.00
8313.47,-3.84,-3.84,-3.78,-3.78,3.79,3.46,-0.05,0.01,-0.00
8396.61,-4.58,-4.58,-3.91,-3.91,3.91,3.61,-0.67,0.00,-0.00
8480.57,-4.74,-4.74,-4.04,-4.04,4.03,3.77,-0.71,-0.01,-0.00
8565.38,-5.88,-5.88,-4.15,-4.15,4.15,3.92,-1.73,-0.01,-0.00
8651.03,-7.39,-7.39,-4.26,-4.26,4.26,4.07,-3.13,-0.00,-0.00
8737.54,-6.95,-6.95,-4.36,-4.36,4.37,4.21,-2.58,0.01,-0.00
8824.92,-6.40,-6.40,-4.46,-4.46,4.48,4.35,-1.93,0.02,-0.00
8913.17,-6.37,-6.37,-4.57,-4.57,4.58,4.48,-1.78,0.01,-0.00
9002.30,-8.11,-8.11,-4.68,-4.68,4.68,4.61,-3.42,0.01,-0.00
9092.32,-9.24,-9.24,-4.78,-4.78,4.78,4.74,-4.45,-0.00,-0.00
9183.25,-9.91,-9.91,-4.89,-4.89,4.88,4.86,-5.04,-0.01,-0.00
9275.08,-9.54,-9.54,-4.99,-4.99,4.97,4.97,-4.58,-0.02,-0.00
9367.83,-11.63,-11.63,-5.06,-5.06,5.05,5.08,-6.58,-0.00,-0.00
9461.51,-13.80,-13.80,-5.12,-5.12,5.13,5.18,-8.67,0.01,-0.00
9556.12,-11.84,-11.84,-5.19,-5.19,5.20,5.28,-6.64,0.01,-0.00
